time,button
"""10:41:12""",b'1898\n'
"""10:41:12""",b'1898\n'
"""10:41:12""",b'1898\n'
"""10:41:13""",b'1897\n'
"""10:41:13""",b'1899\n'
"""10:41:13""",b'1897\n'
"""10:41:13""",b'1897\n'
"""10:41:13""",b'1897\n'
"""10:41:13""",b'1899\n'
"""10:41:13""",b'1898\n'
"""10:41:13""",b'1899\n'
"""10:41:13""",b'1898\n'
"""10:41:14""",b'1897\n'
"""10:41:14""",b'1898\n'
"""10:41:14""",b'1898\n'
"""10:41:14""",b'1899\n'
"""10:41:14""",b'1898\n'
"""10:41:14""",b'1898\n'
"""10:41:14""",b'1898\n'
"""10:41:14""",b'1899\n'
"""10:41:14""",b'1898\n'
"""10:41:15""",b'1897\n'
"""10:41:15""",b'1897\n'
"""10:41:15""",b'1899\n'
"""10:41:15""",b'1899\n'
"""10:41:15""",b'1898\n'
"""10:41:15""",b'1900\n'
"""10:41:15""",b'1898\n'
"""10:41:15""",b'1897\n'
"""10:41:15""",b'1899\n'
"""10:41:16""",b'1897\n'
"""10:41:16""",b'1898\n'
"""10:41:16""",b'1898\n'
"""10:41:16""",b'1898\n'
"""10:41:16""",b'1898\n'
"""10:41:16""",b'1899\n'
"""10:41:16""",b'1898\n'
"""10:41:16""",b'1898\n'
"""10:41:16""",b'1898\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1899\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1899\n'
"""10:41:17""",b'1898\n'
"""10:41:17""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1899\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:18""",b'1898\n'
"""10:41:19""",b'1899\n'
"""10:41:19""",b'1898\n'
"""10:41:19""",b'1897\n'
"""10:41:19""",b'1898\n'
"""10:41:19""",b'1898\n'
"""10:41:19""",b'1897\n'
"""10:41:19""",b'1897\n'
"""10:41:19""",b'1898\n'
"""10:41:19""",b'1898\n'
"""10:41:20""",b'1898\n'
"""10:41:20""",b'1898\n'
"""10:41:20""",b'1898\n'
"""10:41:20""",b'1899\n'
"""10:41:20""",b'1898\n'
"""10:41:20""",b'1899\n'
"""10:41:20""",b'1897\n'
"""10:41:20""",b'1898\n'
"""10:41:20""",b'1897\n'
"""10:41:21""",b'1897\n'
"""10:41:21""",b'1898\n'
"""10:41:21""",b'1897\n'
"""10:41:21""",b'1897\n'
"""10:41:21""",b'1897\n'
"""10:41:21""",b'1898\n'
"""10:41:21""",b'1898\n'
"""10:41:21""",b'1897\n'
"""10:41:21""",b'1899\n'
"""10:41:21""",b'1898\n'
"""10:41:22""",b'1897\n'
"""10:41:22""",b'1898\n'
"""10:41:22""",b'1898\n'
"""10:41:22""",b'1897\n'
"""10:41:22""",b'1898\n'
"""10:41:22""",b'1899\n'
"""10:41:22""",b'1897\n'
"""10:41:22""",b'1899\n'
"""10:41:22""",b'1898\n'
"""10:41:23""",b'1898\n'
"""10:41:23""",b'1898\n'
"""10:41:23""",b'1897\n'
"""10:41:23""",b'1898\n'
"""10:41:23""",b'1897\n'
"""10:41:23""",b'1897\n'
"""10:41:23""",b'1898\n'
"""10:41:23""",b'1898\n'
"""10:41:23""",b'1898\n'
"""10:41:24""",b'1899\n'
"""10:41:24""",b'1899\n'
"""10:41:24""",b'1898\n'
"""10:41:24""",b'1896\n'
"""10:41:24""",b'1899\n'
"""10:41:24""",b'1897\n'
"""10:41:24""",b'1898\n'
"""10:41:24""",b'1897\n'
"""10:41:24""",b'1899\n'
"""10:41:25""",b'1897\n'
"""10:41:25""",b'1899\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:25""",b'1898\n'
"""10:41:26""",b'1898\n'
"""10:41:26""",b'1899\n'
"""10:41:26""",b'1899\n'
"""10:41:26""",b'1897\n'
"""10:41:26""",b'1898\n'
"""10:41:26""",b'1898\n'
"""10:41:26""",b'1898\n'
"""10:41:26""",b'1899\n'
"""10:41:26""",b'1898\n'
"""10:41:27""",b'1898\n'
"""10:41:27""",b'1898\n'
"""10:41:27""",b'1898\n'
"""10:41:27""",b'1898\n'
"""10:41:27""",b'1899\n'
"""10:41:27""",b'1899\n'
"""10:41:27""",b'1898\n'
"""10:41:27""",b'1897\n'
"""10:41:27""",b'1898\n'
"""10:41:28""",b'1899\n'
"""10:41:28""",b'1897\n'
"""10:41:28""",b'1899\n'
"""10:41:28""",b'1898\n'
"""10:41:28""",b'1898\n'
"""10:41:28""",b'1899\n'
"""10:41:28""",b'1897\n'
"""10:41:28""",b'1899\n'
"""10:41:28""",b'1896\n'
"""10:41:29""",b'1898\n'
"""10:41:29""",b'1898\n'
"""10:41:29""",b'1898\n'
"""10:41:29""",b'1898\n'
"""10:41:29""",b'1897\n'
"""10:41:29""",b'1898\n'
"""10:41:29""",b'1897\n'
"""10:41:29""",b'1897\n'
"""10:41:29""",b'1897\n'
"""10:41:30""",b'1898\n'
"""10:41:30""",b'1898\n'
"""10:41:30""",b'1897\n'
"""10:41:30""",b'1897\n'
"""10:41:30""",b'1898\n'
"""10:41:30""",b'1900\n'
"""10:41:30""",b'1898\n'
"""10:41:30""",b'1898\n'
"""10:41:30""",b'1898\n'
"""10:41:31""",b'1898\n'
"""10:41:31""",b'1898\n'
"""10:41:31""",b'1897\n'
"""10:41:31""",b'1898\n'
"""10:41:31""",b'1898\n'
"""10:41:31""",b'1898\n'
"""10:41:31""",b'1897\n'
"""10:41:31""",b'1897\n'
"""10:41:31""",b'1898\n'
"""10:41:31""",b'1896\n'
"""10:41:32""",b'1897\n'
"""10:41:32""",b'1897\n'
"""10:41:32""",b'1899\n'
"""10:41:32""",b'1897\n'
"""10:41:32""",b'1897\n'
"""10:41:32""",b'1898\n'
"""10:41:32""",b'1897\n'
"""10:41:32""",b'1898\n'
"""10:41:32""",b'1898\n'
"""10:41:33""",b'1899\n'
"""10:41:33""",b'1898\n'
"""10:41:33""",b'1898\n'
"""10:41:33""",b'1898\n'
"""10:41:33""",b'1897\n'
"""10:41:33""",b'1898\n'
"""10:41:33""",b'1899\n'
"""10:41:33""",b'1898\n'
"""10:41:33""",b'1898\n'
"""10:41:34""",b'1898\n'
"""10:41:34""",b'1899\n'
"""10:41:34""",b'1898\n'
"""10:41:34""",b'1898\n'
"""10:41:34""",b'1898\n'
"""10:41:34""",b'1897\n'
"""10:41:34""",b'1898\n'
"""10:41:34""",b'1899\n'
"""10:41:34""",b'1898\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1899\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1897\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1898\n'
"""10:41:35""",b'1898\n'
"""10:41:36""",b'1899\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1898\n'
"""10:41:36""",b'1899\n'
"""10:41:37""",b'1898\n'
"""10:41:37""",b'1899\n'
"""10:41:37""",b'1897\n'
"""10:41:37""",b'1898\n'
"""10:41:37""",b'1898\n'
"""10:41:37""",b'1897\n'
"""10:41:37""",b'1896\n'
"""10:41:37""",b'1897\n'
"""10:41:37""",b'1898\n'
"""10:41:38""",b'1898\n'
"""10:41:38""",b'1897\n'
"""10:41:38""",b'1897\n'
"""10:41:38""",b'1897\n'
"""10:41:38""",b'1898\n'
"""10:41:38""",b'1898\n'
"""10:41:38""",b'1898\n'
"""10:41:38""",b'1897\n'
"""10:41:38""",b'1898\n'
"""10:41:39""",b'1898\n'
"""10:41:39""",b'1898\n'
"""10:41:39""",b'1899\n'
"""10:41:39""",b'1899\n'
"""10:41:39""",b'1898\n'
"""10:41:39""",b'1897\n'
"""10:41:39""",b'1898\n'
"""10:41:39""",b'1897\n'
"""10:41:39""",b'1898\n'
"""10:41:40""",b'1896\n'
"""10:41:40""",b'1899\n'
"""10:41:40""",b'1898\n'
"""10:41:40""",b'1898\n'
"""10:41:40""",b'1898\n'
"""10:41:40""",b'1899\n'
"""10:41:40""",b'1898\n'
"""10:41:40""",b'1897\n'
"""10:41:40""",b'1898\n'
"""10:41:40""",b'1898\n'
"""10:41:41""",b'1898\n'
"""10:41:41""",b'1898\n'
"""10:41:41""",b'1898\n'
"""10:41:41""",b'1899\n'
"""10:41:41""",b'1898\n'
"""10:41:41""",b'1898\n'
"""10:41:41""",b'1900\n'
"""10:41:41""",b'1898\n'
"""10:41:41""",b'1898\n'
"""10:41:42""",b'1897\n'
"""10:41:42""",b'1896\n'
"""10:41:42""",b'1899\n'
"""10:41:42""",b'1898\n'
"""10:41:42""",b'1898\n'
"""10:41:42""",b'1897\n'
"""10:41:42""",b'1897\n'
"""10:41:42""",b'1898\n'
"""10:41:42""",b'1898\n'
"""10:41:43""",b'1897\n'
"""10:41:43""",b'1898\n'
"""10:41:43""",b'1898\n'
"""10:41:43""",b'1897\n'
"""10:41:43""",b'1897\n'
"""10:41:43""",b'1898\n'
"""10:41:43""",b'1899\n'
"""10:41:43""",b'1897\n'
"""10:41:43""",b'1898\n'
"""10:41:44""",b'1898\n'
"""10:41:44""",b'1898\n'
"""10:41:44""",b'1898\n'
"""10:41:44""",b'1898\n'
"""10:41:44""",b'1898\n'
"""10:41:44""",b'1899\n'
"""10:41:44""",b'1897\n'
"""10:41:44""",b'1897\n'
"""10:41:44""",b'1897\n'
"""10:41:44""",b'1898\n'
"""10:41:45""",b'1898\n'
"""10:41:45""",b'1898\n'
"""10:41:45""",b'1898\n'
"""10:41:45""",b'1899\n'
"""10:41:45""",b'1897\n'
"""10:41:45""",b'1898\n'
"""10:41:45""",b'1900\n'
"""10:41:45""",b'1899\n'
"""10:41:45""",b'1898\n'
"""10:41:46""",b'1897\n'
"""10:41:46""",b'1897\n'
"""10:41:46""",b'1899\n'
"""10:41:46""",b'1898\n'
"""10:41:46""",b'1898\n'
"""10:41:46""",b'1897\n'
"""10:41:46""",b'1899\n'
"""10:41:46""",b'1899\n'
"""10:41:46""",b'1899\n'
"""10:41:47""",b'1897\n'
"""10:41:47""",b'1898\n'
"""10:41:47""",b'1898\n'
"""10:41:47""",b'1899\n'
"""10:41:47""",b'1897\n'
"""10:41:47""",b'1898\n'
"""10:41:47""",b'1897\n'
"""10:41:47""",b'1898\n'
"""10:41:47""",b'1899\n'
"""10:41:48""",b'1899\n'
"""10:41:48""",b'1898\n'
"""10:41:48""",b'1899\n'
"""10:41:48""",b'1899\n'
"""10:41:48""",b'1897\n'
"""10:41:48""",b'1898\n'
"""10:41:48""",b'1898\n'
"""10:41:48""",b'1899\n'
"""10:41:48""",b'1898\n'
"""10:41:49""",b'1897\n'
"""10:41:49""",b'1897\n'
"""10:41:49""",b'1898\n'
"""10:41:49""",b'1897\n'
"""10:41:49""",b'1898\n'
"""10:41:49""",b'1898\n'
"""10:41:49""",b'1898\n'
"""10:41:49""",b'1897\n'
"""10:41:49""",b'1897\n'
"""10:41:49""",b'1899\n'
"""10:41:50""",b'1897\n'
"""10:41:50""",b'1897\n'
"""10:41:50""",b'1898\n'
"""10:41:50""",b'1899\n'
"""10:41:50""",b'1898\n'
"""10:41:50""",b'1897\n'
"""10:41:50""",b'1897\n'
"""10:41:50""",b'1898\n'
"""10:41:50""",b'1901\n'
"""10:41:51""",b'1899\n'
"""10:41:51""",b'1897\n'
"""10:41:51""",b'1898\n'
"""10:41:51""",b'1898\n'
"""10:41:51""",b'1898\n'
"""10:41:51""",b'1897\n'
"""10:41:51""",b'1898\n'
"""10:41:51""",b'1899\n'
"""10:41:51""",b'1897\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1900\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1898\n'
"""10:41:52""",b'1898\n'
"""10:41:53""",b'1898\n'
"""10:41:53""",b'1898\n'
"""10:41:53""",b'1898\n'
"""10:41:53""",b'1897\n'
"""10:41:53""",b'1897\n'
"""10:41:53""",b'1897\n'
"""10:41:53""",b'1898\n'
"""10:41:53""",b'1898\n'
"""10:41:53""",b'1897\n'
"""10:41:54""",b'1899\n'
"""10:41:54""",b'1897\n'
"""10:41:54""",b'1898\n'
"""10:41:54""",b'1899\n'
"""10:41:54""",b'1898\n'
"""10:41:54""",b'1896\n'
"""10:41:54""",b'1898\n'
"""10:41:54""",b'1898\n'
"""10:41:54""",b'1897\n'
"""10:41:55""",b'1898\n'
"""10:41:55""",b'1898\n'
"""10:41:55""",b'1898\n'
"""10:41:55""",b'1898\n'
"""10:41:55""",b'1899\n'
"""10:41:55""",b'1897\n'
"""10:41:55""",b'1897\n'
"""10:41:55""",b'1898\n'
"""10:41:55""",b'1898\n'
"""10:41:55""",b'1898\n'
"""10:41:56""",b'1897\n'
"""10:41:56""",b'1899\n'
"""10:41:56""",b'1897\n'
"""10:41:56""",b'1898\n'
"""10:41:56""",b'1898\n'
"""10:41:56""",b'1899\n'
"""10:41:56""",b'1898\n'
"""10:41:56""",b'1897\n'
"""10:41:56""",b'1898\n'
"""10:41:57""",b'1898\n'
"""10:41:57""",b'1897\n'
"""10:41:57""",b'1898\n'
"""10:41:57""",b'1898\n'
"""10:41:57""",b'1898\n'
"""10:41:57""",b'1897\n'
"""10:41:57""",b'1897\n'
"""10:41:57""",b'1898\n'
"""10:41:57""",b'1900\n'
"""10:41:58""",b'1896\n'
"""10:41:58""",b'1897\n'
"""10:41:58""",b'1898\n'
"""10:41:58""",b'1897\n'
"""10:41:58""",b'1897\n'
"""10:41:58""",b'1899\n'
"""10:41:58""",b'1898\n'
"""10:41:58""",b'1898\n'
"""10:41:58""",b'1899\n'
"""10:41:59""",b'1897\n'
"""10:41:59""",b'1897\n'
"""10:41:59""",b'1898\n'
"""10:41:59""",b'1898\n'
"""10:41:59""",b'1899\n'
"""10:41:59""",b'1898\n'
"""10:41:59""",b'1898\n'
"""10:41:59""",b'1899\n'
"""10:41:59""",b'1897\n'
"""10:42:00""",b'1898\n'
"""10:42:00""",b'1898\n'
"""10:42:00""",b'1898\n'
"""10:42:00""",b'1897\n'
"""10:42:00""",b'1897\n'
"""10:42:00""",b'1897\n'
"""10:42:00""",b'1898\n'
"""10:42:00""",b'1897\n'
"""10:42:00""",b'1899\n'
"""10:42:00""",b'1900\n'
"""10:42:01""",b'1898\n'
"""10:42:01""",b'1898\n'
"""10:42:01""",b'1898\n'
"""10:42:01""",b'1897\n'
"""10:42:01""",b'1898\n'
"""10:42:01""",b'1898\n'
"""10:42:01""",b'1899\n'
"""10:42:01""",b'1897\n'
"""10:42:01""",b'1898\n'
"""10:42:02""",b'1898\n'
"""10:42:02""",b'1898\n'
"""10:42:02""",b'1898\n'
"""10:42:02""",b'1897\n'
"""10:42:02""",b'1897\n'
"""10:42:02""",b'1898\n'
"""10:42:02""",b'1898\n'
"""10:42:02""",b'1899\n'
"""10:42:02""",b'1898\n'
"""10:42:03""",b'1899\n'
"""10:42:03""",b'1898\n'
"""10:42:03""",b'1898\n'
"""10:42:03""",b'1897\n'
"""10:42:03""",b'1898\n'
"""10:42:03""",b'1898\n'
"""10:42:03""",b'1897\n'
"""10:42:03""",b'1899\n'
"""10:42:03""",b'1898\n'
"""10:42:04""",b'1898\n'
"""10:42:04""",b'1899\n'
"""10:42:04""",b'1899\n'
"""10:42:04""",b'1898\n'
"""10:42:04""",b'1897\n'
"""10:42:04""",b'1898\n'
"""10:42:04""",b'1898\n'
"""10:42:04""",b'1898\n'
"""10:42:04""",b'1898\n'
"""10:42:04""",b'1897\n'
"""10:42:05""",b'1898\n'
"""10:42:05""",b'1897\n'
"""10:42:05""",b'1898\n'
"""10:42:05""",b'1899\n'
"""10:42:05""",b'1898\n'
"""10:42:05""",b'1897\n'
"""10:42:05""",b'1899\n'
"""10:42:05""",b'1897\n'
"""10:42:05""",b'1898\n'
"""10:42:06""",b'1898\n'
"""10:42:06""",b'1898\n'
"""10:42:06""",b'1898\n'
"""10:42:06""",b'1897\n'
"""10:42:06""",b'1899\n'
"""10:42:06""",b'1899\n'
"""10:42:06""",b'1898\n'
"""10:42:06""",b'1898\n'
"""10:42:06""",b'1899\n'
"""10:42:07""",b'1898\n'
"""10:42:07""",b'1898\n'
"""10:42:07""",b'1897\n'
"""10:42:07""",b'1898\n'
"""10:42:07""",b'1899\n'
"""10:42:07""",b'1897\n'
"""10:42:07""",b'1898\n'
"""10:42:07""",b'1899\n'
"""10:42:07""",b'1898\n'
"""10:42:08""",b'1897\n'
"""10:42:08""",b'1899\n'
"""10:42:08""",b'1898\n'
"""10:42:08""",b'1899\n'
"""10:42:08""",b'1898\n'
"""10:42:08""",b'1899\n'
"""10:42:08""",b'1898\n'
"""10:42:08""",b'1899\n'
"""10:42:08""",b'1898\n'
"""10:42:09""",b'1898\n'
"""10:42:09""",b'1898\n'
"""10:42:09""",b'1896\n'
"""10:42:09""",b'1898\n'
"""10:42:09""",b'1899\n'
"""10:42:09""",b'1898\n'
"""10:42:09""",b'1899\n'
"""10:42:09""",b'1898\n'
"""10:42:09""",b'1898\n'
"""10:42:09""",b'1898\n'
"""10:42:10""",b'1897\n'
"""10:42:10""",b'1899\n'
"""10:42:10""",b'1898\n'
"""10:42:10""",b'1898\n'
"""10:42:10""",b'1898\n'
"""10:42:10""",b'1899\n'
"""10:42:10""",b'1898\n'
"""10:42:10""",b'1898\n'
"""10:42:10""",b'1898\n'
"""10:42:11""",b'1898\n'
"""10:42:11""",b'1898\n'
"""10:42:11""",b'1899\n'
"""10:42:11""",b'1929\n'
"""10:42:11""",b'1929\n'
"""10:42:11""",b'1928\n'
"""10:42:11""",b'1929\n'
"""10:42:11""",b'1929\n'
"""10:42:11""",b'1928\n'
"""10:42:12""",b'1928\n'
"""10:42:12""",b'1928\n'
"""10:42:12""",b'1929\n'
"""10:42:12""",b'1929\n'
"""10:42:12""",b'1928\n'
"""10:42:12""",b'1929\n'
"""10:42:12""",b'1928\n'
"""10:42:12""",b'1927\n'
"""10:42:12""",b'1928\n'
"""10:42:13""",b'1928\n'
"""10:42:13""",b'1929\n'
"""10:42:13""",b'1930\n'
"""10:42:13""",b'1928\n'
"""10:42:13""",b'1929\n'
"""10:42:13""",b'1928\n'
"""10:42:13""",b'1927\n'
"""10:42:13""",b'1929\n'
"""10:42:13""",b'1928\n'
"""10:42:14""",b'1928\n'
"""10:42:14""",b'1928\n'
"""10:42:14""",b'1928\n'
"""10:42:14""",b'1927\n'
"""10:42:14""",b'1930\n'
"""10:42:14""",b'1928\n'
"""10:42:14""",b'1927\n'
"""10:42:14""",b'1928\n'
"""10:42:14""",b'1929\n'
"""10:42:14""",b'1928\n'
"""10:42:15""",b'1928\n'
"""10:42:15""",b'1929\n'
"""10:42:15""",b'1929\n'
"""10:42:15""",b'1929\n'
"""10:42:15""",b'1929\n'
"""10:42:15""",b'1928\n'
"""10:42:15""",b'1928\n'
"""10:42:15""",b'1930\n'
"""10:42:15""",b'1928\n'
"""10:42:16""",b'1928\n'
"""10:42:16""",b'1928\n'
"""10:42:16""",b'1927\n'
"""10:42:16""",b'1929\n'
"""10:42:16""",b'1929\n'
"""10:42:16""",b'1929\n'
"""10:42:16""",b'1929\n'
"""10:42:16""",b'1927\n'
"""10:42:16""",b'1928\n'
"""10:42:17""",b'1928\n'
"""10:42:17""",b'1928\n'
"""10:42:17""",b'1928\n'
"""10:42:17""",b'1929\n'
"""10:42:17""",b'1928\n'
"""10:42:17""",b'1929\n'
"""10:42:17""",b'1929\n'
"""10:42:17""",b'1929\n'
"""10:42:17""",b'1928\n'
"""10:42:18""",b'1928\n'
"""10:42:18""",b'1929\n'
"""10:42:18""",b'1928\n'
"""10:42:18""",b'1927\n'
"""10:42:18""",b'1929\n'
"""10:42:18""",b'1929\n'
"""10:42:18""",b'1929\n'
"""10:42:18""",b'1928\n'
"""10:42:18""",b'1928\n'
"""10:42:18""",b'1927\n'
"""10:42:19""",b'1928\n'
"""10:42:19""",b'1929\n'
"""10:42:19""",b'1929\n'
"""10:42:19""",b'1929\n'
"""10:42:19""",b'1929\n'
"""10:42:19""",b'1928\n'
"""10:42:19""",b'1929\n'
"""10:42:19""",b'1928\n'
"""10:42:19""",b'1928\n'
"""10:42:20""",b'1929\n'
"""10:42:20""",b'1927\n'
"""10:42:20""",b'1929\n'
"""10:42:20""",b'1928\n'
"""10:42:20""",b'1929\n'
"""10:42:20""",b'1929\n'
"""10:42:20""",b'1927\n'
"""10:42:20""",b'1928\n'
"""10:42:20""",b'1928\n'
"""10:42:21""",b'1930\n'
"""10:42:21""",b'1928\n'
"""10:42:21""",b'1928\n'
"""10:42:21""",b'1928\n'
"""10:42:21""",b'1929\n'
"""10:42:21""",b'1927\n'
"""10:42:21""",b'1920\n'
"""10:42:21""",b'1929\n'
"""10:42:21""",b'1928\n'
"""10:42:22""",b'1928\n'
"""10:42:22""",b'1929\n'
"""10:42:22""",b'1928\n'
"""10:42:22""",b'1928\n'
"""10:42:22""",b'1929\n'
"""10:42:22""",b'1928\n'
"""10:42:22""",b'1929\n'
"""10:42:22""",b'1929\n'
"""10:42:22""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1919\n'
"""10:42:23""",b'1929\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:23""",b'1928\n'
"""10:42:24""",b'1929\n'
"""10:42:24""",b'1928\n'
"""10:42:24""",b'1928\n'
"""10:42:24""",b'1928\n'
"""10:42:24""",b'1928\n'
"""10:42:24""",b'1927\n'
"""10:42:24""",b'1928\n'
"""10:42:24""",b'1928\n'
"""10:42:24""",b'1928\n'
"""10:42:25""",b'1928\n'
"""10:42:25""",b'1927\n'
"""10:42:25""",b'1920\n'
"""10:42:25""",b'1927\n'
"""10:42:25""",b'1928\n'
"""10:42:25""",b'1928\n'
"""10:42:25""",b'1928\n'
"""10:42:25""",b'1927\n'
"""10:42:25""",b'1929\n'
"""10:42:26""",b'1929\n'
"""10:42:26""",b'1928\n'
"""10:42:26""",b'1929\n'
"""10:42:26""",b'1928\n'
"""10:42:26""",b'1928\n'
"""10:42:26""",b'1929\n'
"""10:42:26""",b'1928\n'
"""10:42:26""",b'1928\n'
"""10:42:26""",b'1927\n'
"""10:42:27""",b'1929\n'
"""10:42:27""",b'1929\n'
"""10:42:27""",b'1928\n'
"""10:42:27""",b'1927\n'
"""10:42:27""",b'1928\n'
"""10:42:27""",b'1928\n'
"""10:42:27""",b'1928\n'
"""10:42:27""",b'1929\n'
"""10:42:27""",b'1928\n'
"""10:42:28""",b'1928\n'
"""10:42:28""",b'1929\n'
"""10:42:28""",b'1928\n'
"""10:42:28""",b'1928\n'
"""10:42:28""",b'1929\n'
"""10:42:28""",b'1928\n'
"""10:42:28""",b'1928\n'
"""10:42:28""",b'1928\n'
"""10:42:28""",b'1930\n'
"""10:42:28""",b'1930\n'
"""10:42:29""",b'1928\n'
"""10:42:29""",b'1929\n'
"""10:42:29""",b'1928\n'
"""10:42:29""",b'1927\n'
"""10:42:29""",b'1929\n'
"""10:42:29""",b'1930\n'
"""10:42:29""",b'1928\n'
"""10:42:29""",b'1920\n'
"""10:42:29""",b'1928\n'
"""10:42:30""",b'1928\n'
"""10:42:30""",b'1920\n'
"""10:42:30""",b'1928\n'
"""10:42:30""",b'1928\n'
"""10:42:30""",b'1928\n'
"""10:42:30""",b'1928\n'
"""10:42:30""",b'1929\n'
"""10:42:30""",b'1927\n'
"""10:42:30""",b'1927\n'
"""10:42:31""",b'1928\n'
"""10:42:31""",b'1929\n'
"""10:42:31""",b'1930\n'
"""10:42:31""",b'1929\n'
"""10:42:31""",b'1929\n'
"""10:42:31""",b'1928\n'
"""10:42:31""",b'1929\n'
"""10:42:31""",b'1928\n'
"""10:42:31""",b'1930\n'
"""10:42:32""",b'1928\n'
"""10:42:32""",b'1928\n'
"""10:42:32""",b'1928\n'
"""10:42:32""",b'1928\n'
"""10:42:32""",b'1929\n'
"""10:42:32""",b'1929\n'
"""10:42:32""",b'1929\n'
"""10:42:32""",b'1928\n'
"""10:42:32""",b'1928\n'
"""10:42:32""",b'1929\n'
"""10:42:33""",b'1929\n'
"""10:42:33""",b'1928\n'
"""10:42:33""",b'1929\n'
"""10:42:33""",b'1928\n'
"""10:42:33""",b'1930\n'
"""10:42:33""",b'1928\n'
"""10:42:33""",b'1929\n'
"""10:42:33""",b'1928\n'
"""10:42:33""",b'1928\n'
"""10:42:34""",b'1928\n'
"""10:42:34""",b'1920\n'
"""10:42:34""",b'1928\n'
"""10:42:34""",b'1928\n'
"""10:42:34""",b'1929\n'
"""10:42:34""",b'1928\n'
"""10:42:34""",b'1928\n'
"""10:42:34""",b'1929\n'
"""10:42:34""",b'1928\n'
"""10:42:35""",b'1928\n'
"""10:42:35""",b'1928\n'
"""10:42:35""",b'1928\n'
"""10:42:35""",b'1928\n'
"""10:42:35""",b'1928\n'
"""10:42:35""",b'1929\n'
"""10:42:35""",b'1929\n'
"""10:42:35""",b'1928\n'
"""10:42:35""",b'1928\n'
"""10:42:36""",b'1929\n'
"""10:42:36""",b'1928\n'
"""10:42:36""",b'1928\n'
"""10:42:36""",b'1928\n'
"""10:42:36""",b'1928\n'
"""10:42:36""",b'1928\n'
"""10:42:36""",b'1929\n'
"""10:42:36""",b'1928\n'
"""10:42:36""",b'1928\n'
"""10:42:37""",b'1928\n'
"""10:42:37""",b'1928\n'
"""10:42:37""",b'1928\n'
"""10:42:37""",b'1928\n'
"""10:42:37""",b'1928\n'
"""10:42:37""",b'1927\n'
"""10:42:37""",b'1929\n'
"""10:42:37""",b'1928\n'
"""10:42:37""",b'1929\n'
"""10:42:37""",b'1928\n'
"""10:42:38""",b'1929\n'
"""10:42:38""",b'1929\n'
"""10:42:38""",b'1929\n'
"""10:42:38""",b'1928\n'
"""10:42:38""",b'1927\n'
"""10:42:38""",b'1928\n'
"""10:42:38""",b'1929\n'
"""10:42:38""",b'1928\n'
"""10:42:38""",b'1928\n'
"""10:42:39""",b'1929\n'
"""10:42:39""",b'1929\n'
"""10:42:39""",b'1928\n'
"""10:42:39""",b'1928\n'
"""10:42:39""",b'1929\n'
"""10:42:39""",b'1927\n'
"""10:42:39""",b'1929\n'
"""10:42:39""",b'1928\n'
"""10:42:39""",b'1929\n'
"""10:42:40""",b'1928\n'
"""10:42:40""",b'1927\n'
"""10:42:40""",b'1928\n'
"""10:42:40""",b'1928\n'
"""10:42:40""",b'1928\n'
"""10:42:40""",b'1928\n'
"""10:42:40""",b'1928\n'
"""10:42:40""",b'1929\n'
"""10:42:40""",b'1929\n'
"""10:42:41""",b'1927\n'
"""10:42:41""",b'1928\n'
"""10:42:41""",b'1928\n'
"""10:42:41""",b'1928\n'
"""10:42:41""",b'1920\n'
"""10:42:41""",b'1929\n'
"""10:42:41""",b'1928\n'
"""10:42:41""",b'1928\n'
"""10:42:41""",b'1928\n'
"""10:42:42""",b'1928\n'
